1487,287,1
1488,1236,1
1488,413,1
1488,295,1
1488,84,1
1488,15044,1
1488,62,1
1488,301,1
1488,2615,1
1488,15038,1
1488,5032,1
1488,3375,1
1488,4482,1
1488,461,1
1488,15042,1
1489,347,1
1489,290,1
1489,495,1
1489,10437,1
1489,2937,1
1489,1181,1
1489,499,1
1489,10435,1
1489,168,1
1489,15050,1
1489,84,1
1489,15051,1
1489,481,1
1489,321,1
1490,13297,1
1490,154,1
1490,15052,1
1490,15055,1
1490,3328,1
1490,6680,1
1490,10285,1
1490,5661,1
1490,3716,1
1490,4142,1
1490,4105,1
1490,1505,1
1490,1113,1
1490,15053,1
1491,287,1
1491,324,1
1491,215,1
1491,3519,1
1491,15058,1
1491,1236,1
1491,481,1
1491,202,1
1491,316,1
1491,512,1
1491,152,1
1491,451,1
1491,84,1
1491,902,1
1492,8039,1
1492,28,1
1492,62,1
1492,1006,1
1492,154,1
1492,674,1
1492,228,1
1492,1089,1
1492,2505,1
1492,2477,1
1492,1071,1
1492,5116,1
1492,167,1
1492,224,1
1493,2402,1
1493,15063,1
1493,1614,1
1493,851,1
1493,15072,1
1493,15059,1
1493,5666,1
1493,424,1
1493,15076,1
1493,15082,1
1493,14420,1
1493,15083,1
1493,15069,1
1493,1893,1
1494,15085,1
1494,6621,1
1494,147,1
1494,183,1
1494,12646,1
1494,923,1
1494,178,1
1494,199,1
1494,413,1
1494,158,1
1494,949,1
1494,9102,1
1494,4587,1
1494,210,1
1495,1664,1
1495,4036,1
1495,293,1
1495,198,1
1495,9469,1
1495,6926,1
1495,168,1
1495,2820,1
1495,420,1
1495,436,1
1495,2518,1
1495,83,1
1495,288,1
1495,972,1
1496,233,1
1496,15097,1
1496,1955,1
1496,13687,1
1496,710,1
1496,15091,1
1496,2586,1
1496,15100,1
1496,15101,1
1496,12555,1
1496,740,1
1496,15092,1
1496,7858,1
1496,601,1
1497,963,1
1497,1108,1
1497,185,1
1497,328,1
1497,5019,1
1497,1040,1
1497,339,1
1497,223,1
1497,224,1
1497,15109,1
1497,51,1
1497,15114,1
1497,15106,1
1497,10744,1
1498,15116,1
1498,14549,1
1498,290,1
1498,15120,1
1498,7347,1
1498,895,1
1498,15115,1
1498,465,1
1498,15121,1
1498,779,1
1498,84,1
1498,15122,1
1498,15118,1
1498,320,1
1499,10381,1
1499,1111,1
1499,953,1
1499,4569,1
1499,2479,1
1499,15127,1
1499,15128,1
1499,1213,1
1499,600,1
1499,1194,1
1499,229,1
1499,1965,1
1499,3407,1
1499,1356,1
1500,415,1
1500,1484,1
1500,2107,1
1500,185,1
1500,311,1
1500,1040,1
1500,288,1
1500,8847,1
1500,674,1
1500,194,1
1500,1098,1
1500,1238,1
1500,2958,1
1500,295,1
1501,1605,1
1501,15134,1
1501,470,1
1501,255,1
1501,15130,1
1501,280,1
1501,2900,1
1501,4607,1
1501,326,1
1501,3452,1
1501,244,1
1501,222,1
1501,15132,1
1501,612,1
1502,50,1
1502,295,1
1502,320,1
1502,316,1
1502,152,1
1502,339,1
1502,301,1
1502,901,1
1502,785,1
1502,252,1
1502,2008,1
1502,3152,1
1502,900,1
1502,246,1
1503,11682,1
1503,366,1
1503,7101,1
1503,15137,1
1503,13236,1
1503,15139,1
1503,1649,1
1503,15141,1
1503,481,1
1503,4094,1
1503,295,1
1503,1801,1
1503,15138,1
1503,3333,1
1504,15152,1
1504,12788,1
1504,185,1
1504,467,1
1504,372,1
1504,2594,1
1504,1846,1
1504,15156,1
1504,6477,1
1504,1442,1
1504,4398,1
1505,3283,1
1505,313,1
1505,62,1
1505,461,1
1505,696,1
1505,291,1
1505,293,1
1505,302,1
1505,318,1
1505,315,1
1505,321,1
1505,1676,1
1505,1238,1
1505,306,1
1506,7820,1
1506,15160,1
1506,15158,1
1506,15170,1
1506,3037,1
1506,12318,1
1506,15164,1
1506,1790,1
1506,4302,1
1506,60,1
1506,2508,1
1506,710,1
1506,1082,1
1506,15172,1
1507,15178,1
1507,66,1
1507,949,1
1507,60,1
1507,59,1
1507,499,1
1507,3382,1
1507,721,1
1507,4282,1
1507,2324,1
1507,181,1
1507,67,1
1507,6896,1
1507,1218,1
1508,15184,1
1508,4345,1
1508,1846,1
1508,15192,1
1508,2937,1
1508,403,1
1508,3065,1
1508,4285,1
1508,3683,1
1508,6125,1
1508,15187,1
1508,3853,1
1508,2338,1
1508,9811,1
1509,15197,1
1509,939,1
1509,5175,1
1509,1253,1
1509,15196,1
1509,557,1
1509,3699,1
1509,946,1
1509,1364,1
1509,702,1
1509,10333,1
1509,3434,1
1509,833,1
1509,1266,1
1510,3976,1
1510,149,1
1510,226,1
1510,9841,1
1510,15201,1
1510,191,1
1510,860,1
1510,207,1
1510,1156,1
1510,411,1
1510,8478,1
1510,210,1
1510,12680,1
1510,855,1
1511,419,1
1511,76,1
1511,448,1
1511,60,1
1511,319,1
1511,467,1
1511,3664,1
1511,2004,1
1511,10906,1
1511,1665,1
1511,416,1
1511,202,1
1511,284,1
1511,1096,1
1512,423,1
1512,1185,1
1512,1032,1
1513,15209,1
1513,609,1
1513,193,1
1513,2597,1
1513,3201,1
1513,1782,1
1513,7884,1
1513,1973,1
1513,951,1
1513,47,1
1513,747,1
1513,60,1
1513,420,1
1513,222,1
1514,4838,1
1514,15215,1
1514,507,1
1514,1605,1
1514,15217,1
1514,5592,1
1514,15213,1
1514,2810,1
1514,1497,1
1514,2589,1
1514,1410,1
1514,4779,1
1514,4096,1
1514,600,1
1515,699,1
1515,15219,1
1515,7652,1
1515,320,1
1515,62,1
1515,339,1
1515,2968,1
1515,2006,1
1515,366,1
1515,7650,1
1515,493,1
1515,3296,1
1515,5625,1
1515,459,1
1516,1067,1
1516,15225,1
1516,511,1
1516,951,1
1516,4964,1
1516,1295,1
1516,11532,1
1516,15221,1
1516,1290,1
1516,9404,1
1516,2728,1
1516,3497,1
1516,15231,1
1516,760,1
1517,15239,1
1517,2325,1
1517,15232,1
1517,216,1
1517,6801,1
1517,15236,1
1517,191,1
1517,8254,1
1517,14781,1
1517,2306,1
1517,15237,1
1517,158,1
1517,11664,1
1517,13331,1
1518,2411,1
1518,7566,1
1518,4140,1
1518,2820,1
1518,15212,1
1518,3333,1
1518,7652,1
1518,890,1
1518,284,1
1518,212,1
1518,493,1
1518,1181,1
1518,1193,1
1518,461,1
1519,1858,1
1519,8304,1
1519,4611,1
1519,4523,1
1519,675,1
1519,15244,1
1519,895,1
1519,14000,1
1519,222,1
1519,15243,1
1519,4606,1
1519,328,1
1519,190,1
1519,149,1
1520,290,1
1520,15245,1
1520,1235,1
1520,493,1
1520,533,1
1520,344,1
1520,782,1
1520,339,1
1520,15250,1
1520,15247,1
1520,1367,1
1520,179,1
1520,185,1
1520,514,1
1521,678,1
1521,450,1
1521,1402,1
1521,215,1
1521,594,1
1521,324,1
1521,419,1
1521,202,1
1521,284,1
1521,431,1
1521,1791,1
1521,2512,1
1521,221,1
1521,448,1
1522,7589,1
1522,684,1
1522,711,1
1522,3078,1
1522,688,1
1522,981,1
1522,224,1
1522,62,1
1522,481,1
1522,293,1
1522,709,1
1522,1193,1
1522,1038,1
1522,324,1
1523,297,1
1523,84,1
1523,301,1
1523,4389,1
1523,284,1
1523,287,1
1523,493,1
1523,461,1
1523,1433,1
1523,328,1
1523,535,1
1523,684,1
1523,1448,1
1523,433,1
1524,241,1
1524,2586,1
1524,1976,1
1524,5908,1
1524,440,1
1524,9252,1
1524,1375,1
1524,1773,1
1524,47,1
1524,617,1
1524,521,1
1524,4070,1
1524,7198,1
1524,1127,1
1525,14234,1
1525,1147,1
1525,1729,1
1525,15261,1
1525,3625,1
1525,15263,1
1525,83,1
1525,3628,1
1525,3258,1
1525,15258,1
1525,2511,1
1525,3989,1
1525,598,1
1525,604,1
1526,530,1
1526,8389,1
1526,685,1
1526,461,1
1526,3038,1
1526,898,1
1526,456,1
1526,527,1
1526,328,1
1526,286,1
1526,1235,1
1526,878,1
1526,222,1
1526,5411,1
1527,506,1
1527,215,1
1527,223,1
1527,5923,1
1527,2653,1
1527,1402,1
1527,2583,1
1527,5930,1
1527,15265,1
1527,730,1
1527,3952,1
1527,1098,1
1527,3954,1
1527,75,1
1528,506,1
1528,324,1
1528,702,1
1528,1235,1
1528,301,1
1528,319,1
1528,599,1
1528,15267,1
1528,223,1
1528,60,1
1528,305,1
1528,462,1
1528,15270,1
1528,1375,1
1529,674,1
1529,1443,1
1529,3368,1
1529,320,1
1529,15275,1
1529,283,1
1529,15273,1
1529,964,1
1529,463,1
1529,1034,1
1529,4393,1
1529,324,1
1529,373,1
1530,326,1
1530,6743,1
1530,15290,1
1530,324,1
1530,15281,1
1530,2165,1
1530,15280,1
1530,15285,1
1530,3641,1
1530,262,1
1530,3282,1
1530,692,1
1530,13338,1
1530,11027,1
1531,423,1
1531,1404,1
1531,158,1
1531,599,1
1531,167,1
1531,6584,1
1531,185,1
1531,1155,1
1531,1974,1
1531,4033,1
1531,223,1
1531,6093,1
1531,557,1
1531,1507,1
1532,4407,1
1532,6813,1
1532,705,1
1532,1266,1
1532,2605,1
1532,15298,1
1532,158,1
1532,914,1
1532,5057,1
1532,15299,1
1532,1404,1
1532,183,1
1532,361,1
1532,912,1
1533,4261,1
1533,245,1
1533,9595,1
1533,2590,1
1533,11833,1
1533,3127,1
1533,3144,1
1533,10376,1
1533,15308,1
1533,15304,1
1533,3130,1
1533,3114,1
1533,3128,1
1533,3987,1
1534,328,1
1534,15317,1
1534,290,1
1534,15322,1
1534,15319,1
1534,6477,1
1534,899,1
1534,303,1
1534,6009,1
1534,15313,1
1534,325,1
1534,1043,1
1534,15320,1
1534,1343,1
1535,157,1
1535,47,1
1535,7055,1
1535,15329,1
1535,15327,1
1535,10571,1
1535,11248,1
1535,3786,1
1535,149,1
1535,15323,1
1535,627,1
1535,1827,1
1535,158,1
1535,2574,1
1536,407,1
1536,4349,1
1536,13723,1
1536,1123,1
1536,6311,1
1536,40,1
1536,15336,1
1536,1343,1
1536,15335,1
1536,431,1
1536,222,1
1536,190,1
1536,3212,1
1536,496,1
1537,2328,1
1537,3813,1
1537,222,1
1537,2836,1
1537,602,1
1537,1404,1
1537,594,1
1537,158,1
1537,725,1
1537,1361,1
1537,1364,1
1537,4097,1
1537,2880,1
1537,3699,1
1538,513,1
1538,702,1
1538,366,1
1538,483,1
1538,958,1
1538,306,1
1538,910,1
1538,15341,1
1538,920,1
1538,2336,1
1538,2771,1
1538,2332,1
1538,2366,1
1538,225,1
1539,291,1
1539,3275,1
1539,1665,1
1539,3891,1
1539,12779,1
1539,978,1
1539,313,1
1539,1241,1
1539,4891,1
1539,795,1
1539,7239,1
1539,3331,1
1539,15350,1
1539,72,1
1540,1082,1
1540,1747,1
1540,6393,1
1540,969,1
1540,961,1
1540,202,1
1540,1770,1
1540,433,1
1540,223,1
1540,15354,1
1540,194,1
1540,1368,1
1540,434,1
1540,1512,1
1541,15364,1
1541,15358,1
1541,2101,1
1541,2083,1
1541,60,1
1541,15360,1
1541,233,1
1541,323,1
1541,51,1
1541,2785,1
1541,15362,1
1541,1001,1
1541,1390,1
1541,15363,1
1542,728,1
1542,424,1
1542,149,1
1542,229,1
1542,4712,1
1542,1799,1
1542,1350,1
1542,431,1
1542,549,1
1542,674,1
1542,974,1
1542,910,1
1542,161,1
1542,2767,1
1543,149,1
1543,1505,1
1543,222,1
1543,162,1
1543,60,1
1543,615,1
1543,424,1
1543,194,1
1543,10323,1
1543,849,1
1543,65,1
1543,204,1
1543,1138,1
1543,1367,1
1544,567,1
1544,15376,1
1544,602,1
1544,15377,1
1544,67,1
1544,951,1
1544,967,1
1544,15381,1
1544,4681,1
1544,1407,1
1544,628,1
1544,5181,1
1544,15378,1
1544,15380,1
1545,4786,1
1545,4778,1
1545,15405,1
1545,15387,1
1545,13584,1
1545,3811,1
1545,5846,1
1545,15389,1
1545,9549,1
1545,2813,1
1545,7795,1
1545,15385,1
1545,15386,1
1545,15383,1
1546,423,1
1546,1829,1
1546,12882,1
1546,12921,1
1546,192,1
1546,7504,1
1546,1198,1
1546,7174,1
1546,201,1
1546,594,1
1546,84,1
1546,1880,1
1546,6311,1
1546,9689,1
1547,846,1
1547,193,1
1547,848,1
1547,702,1
1547,1123,1
1547,707,1
1547,609,1
1547,729,1
1547,225,1
1547,974,1
1547,970,1
1547,1110,1
1547,9112,1
1547,912,1
1548,311,1
1548,4832,1
1548,297,1
1548,373,1
1548,1235,1
1548,167,1
1548,1444,1
1548,684,1
1548,283,1
1548,4606,1
1548,1159,1
1548,1374,1
1548,66,1
1548,887,1
1549,373,1
1549,84,1
1549,252,1
1549,1090,1
1549,289,1
1549,295,1
1549,3459,1
1549,3430,1
1549,290,1
1549,3062,1
1549,321,1
1549,898,1
1549,60,1
1549,306,1
1550,888,1
1550,3452,1
1550,1382,1
1550,3107,1
1550,533,1
1550,4607,1
1550,295,1
1550,1764,1
1550,7592,1
1550,8394,1
1550,3038,1
1550,2161,1
1550,3682,1
1550,432,1
1551,15430,1
1551,15418,1
1551,13729,1
1551,15441,1
1551,15434,1
1551,15421,1
1551,15440,1
1551,15435,1
1551,15414,1
1551,15432,1
1551,15428,1
1551,15433,1
1551,11473,1
1551,15419,1
1552,10707,1
1552,15447,1
1552,2523,1
1552,15453,1
1552,11452,1
1552,245,1
1552,851,1
1552,217,1
1552,10452,1
1552,542,1
1552,13523,1
1552,407,1
1552,2522,1
1552,3809,1
1553,13507,1
1553,7088,1
1553,15495,1
1553,15487,1
1553,2883,1
1553,15465,1
1553,15482,1
1553,15463,1
1553,15485,1
1553,9359,1
1553,7073,1
1553,15486,1
1553,4615,1
1553,15492,1
1554,305,1
1554,4604,1
1554,1235,1
1554,3603,1
1554,301,1
1554,92,1
1554,15500,1
1554,461,1
1554,899,1
1554,311,1
1554,46,1
1554,295,1
1554,283,1
1554,156,1
1555,13388,1
1555,413,1
1555,2586,1
1555,15520,1
1555,1723,1
1555,13049,1
1555,15517,1
1555,13059,1
1555,5075,1
1555,740,1
1555,1483,1
1555,98,1
1555,6049,1
1555,1115,1
1556,12607,1
1556,229,1
1556,4804,1
1556,15522,1
1556,202,1
1556,67,1
1556,3465,1
1556,51,1
1556,529,1
1556,167,1
1556,15533,1
1556,427,1
1556,15532,1
1556,60,1
1557,5622,1
1557,674,1
1557,471,1
1557,223,1
1557,10898,1
1557,347,1
1557,696,1
1557,296,1
1557,516,1
1557,1043,1
1557,320,1
1557,295,1
1557,684,1
1557,345,1
1558,2069,1
1558,294,1
1558,84,1
1558,696,1
1558,295,1
1558,533,1
1558,283,1
1558,6245,1
1558,899,1
1558,1448,1
1558,309,1
1558,323,1
1558,520,1
1558,456,1
1559,6098,1
1559,2595,1
1559,15536,1
1559,1147,1
1559,205,1
1559,961,1
1559,228,1
1559,194,1
1559,202,1
1559,448,1
1559,711,1
1559,217,1
1559,2796,1
1559,3065,1
1560,54,1
1560,1699,1
1560,149,1
1560,168,1
1560,3244,1
1560,4233,1
1560,872,1
1560,1526,1
1560,9013,1
1560,167,1
1560,2662,1
1560,169,1
1560,76,1
1560,1077,1
1561,431,1
1561,1950,1
1561,6082,1
1561,610,1
1561,3655,1
1561,2257,1
1561,1231,1
1561,615,1
1561,229,1
1561,507,1
1561,14784,1
1561,15542,1
1561,436,1
1561,411,1
1562,8207,1
1562,1789,1
1562,1920,1
1562,8389,1
1562,2089,1
1562,1908,1
1562,283,1
1562,418,1
1562,6852,1
1562,541,1
1562,62,1
1562,284,1
1562,152,1
1562,808,1
1564,15561,1
1564,6972,1
1564,4361,1
1564,15551,1
1564,15554,1
1564,2611,1
1564,15550,1
1564,5880,1
1564,6043,1
1564,201,1
1564,6620,1
1564,75,1
1564,2147,1
1564,2516,1
1565,1519,1
1565,1352,1
1565,15565,1
1565,800,1
1565,9403,1
1565,833,1
1565,4073,1
1565,1111,1
1565,945,1
1565,909,1
1565,8057,1
1565,221,1
1565,1108,1
1565,798,1
1566,3284,1
1566,641,1
1566,462,1
1566,287,1
1566,326,1
1566,1605,1
1566,15566,1
1566,322,1
1566,1588,1
1566,15568,1
1566,290,1
1566,488,1
1566,681,1
1566,676,1
1567,8533,1
1567,459,1
1567,2162,1
1567,50,1
1567,84,1
1567,15570,1
1567,5136,1
1567,2815,1
1567,12732,1
1567,954,1
1567,3082,1
1567,2484,1
1567,7686,1
1567,287,1
1568,15576,1
1568,14041,1
1568,8191,1
1568,14036,1
1568,512,1
1568,4743,1
1568,193,1
1568,9768,1
1568,1162,1
1568,2352,1
1568,15574,1
1568,157,1
1568,1092,1
1568,2134,1
1569,3466,1
1569,96,1
1569,1114,1
1569,15580,1
1569,7884,1
1569,273,1
1569,3113,1
1569,154,1
1569,2160,1
1569,15209,1
1569,1402,1
1569,573,1
1569,599,1
1569,4070,1
1570,202,1
1570,50,1
1570,51,1
1570,1392,1
1570,1503,1
1570,419,1
1570,1183,1
1570,6266,1
1570,685,1
1570,807,1
1570,2120,1
1570,7582,1
1570,1390,1
1570,760,1
1571,972,1
1571,15585,1
1571,224,1
1571,60,1
1571,1421,1
1571,347,1
1571,283,1
1571,684,1
1571,525,1
1571,290,1
1571,543,1
1571,594,1
1571,5413,1
1571,641,1
1572,1543,1
1572,1036,1
1572,5845,1
1572,1662,1
1572,4085,1
1572,1860,1
1572,493,1
1572,801,1
1572,4665,1
1572,1172,1
1572,1180,1
1572,2186,1
1572,2190,1
1572,797,1
1573,10640,1
1573,4028,1
1573,7043,1
1573,15589,1
1574,8072,1
1574,4015,1
1574,449,1
1574,1477,1
1574,1173,1
1574,6762,1
1574,222,1
1574,1544,1
1574,678,1
1574,1533,1
1574,2589,1
1574,1439,1
1574,4083,1
1574,1184,1
1575,704,1
1575,56,1
1575,224,1
1575,4228,1
1575,961,1
1575,413,1
1575,710,1
1575,3466,1
1575,2587,1
1575,528,1
1575,3870,1
1575,9589,1
1575,233,1
1575,202,1
1576,596,1
1576,730,1
1576,15596,1
1576,2559,1
1576,15091,1
1576,232,1
1576,736,1
1576,8974,1
1576,3703,1
1576,149,1
1576,9742,1
1576,3989,1
1576,439,1
1576,3469,1
1577,2048,1
1577,295,1
1577,283,1
1577,15599,1
1577,493,1
1577,1175,1
1577,12727,1
1577,10550,1
1577,15603,1
1577,5561,1
1577,482,1
1577,2932,1
1577,3386,1
1577,2000,1
1578,2948,1
1578,2769,1
1578,3110,1
1578,10278,1
1578,12127,1
1578,1960,1
1578,943,1
1578,3329,1
1578,7,1
1578,8449,1
1578,977,1
1578,713,1
1578,229,1
1578,215,1
1579,11217,1
1579,10165,1
1579,2560,1
1579,743,1
1579,4008,1
1579,5924,1
1579,15613,1
1579,15614,1
1579,15612,1
1579,440,1
1579,8275,1
1579,157,1
1579,761,1
1579,11225,1
1580,8775,1
1580,53,1
1580,1371,1
1580,527,1
1580,15616,1
1580,60,1
1580,2072,1
1580,1773,1
1580,3793,1
1580,1090,1
1580,8389,1
1580,67,1
1580,1697,1
1580,698,1
1581,480,1
1581,224,1
1581,152,1
1581,684,1
1581,540,1
1581,1448,1
1581,1034,1
1581,326,1
1581,324,1
1581,4705,1
1581,283,1
1581,696,1
1581,287,1
1581,294,1
1582,183,1
1582,804,1
1582,702,1
1582,910,1
1582,15619,1
1582,2298,1
1582,1110,1
1582,946,1
1582,1960,1
1582,707,1
1582,2237,1
1582,3434,1
1582,15618,1
1582,501,1
1583,3952,1
1583,15636,1
1583,15628,1
1583,2012,1
1583,1955,1
1583,149,1
1583,10111,1
1583,9900,1
1583,1956,1
1583,15640,1
1583,15630,1
1583,1936,1
1583,3407,1
1583,9225,1
1584,84,1
1584,283,1
1584,313,1
1584,15647,1
1584,899,1
1584,456,1
1584,906,1
1584,5415,1
1584,344,1
1584,5031,1
1584,373,1
1584,60,1
1584,4468,1
1584,15644,1
1586,512,1
1586,14041,1
1586,14400,1
1586,7482,1
1586,1862,1
1586,810,1
1586,2937,1
1586,13802,1
1586,372,1
1586,1965,1
1586,1845,1
1586,10221,1
1586,507,1
1586,1539,1
1587,1523,1
1587,3947,1
1587,749,1
1587,149,1
1587,909,1
1587,493,1
1587,229,1
1587,609,1
1587,833,1
1587,985,1
1587,800,1
1587,1361,1
1587,10546,1
1587,3868,1
1588,15665,1
1588,1419,1
1588,1821,1
1588,979,1
1588,13358,1
1588,15664,1
1588,9881,1
1588,506,1
1588,15675,1
1588,4607,1
1588,1840,1
1588,9878,1
1588,15130,1
1588,15674,1
1589,13961,1
1589,493,1
1589,3391,1
1589,344,1
1589,287,1
1589,288,1
1589,202,1
1589,636,1
1589,179,1
1589,319,1
1589,1024,1
1589,290,1
1589,461,1
1589,15678,1
1590,617,1
1590,149,1
1590,3630,1
1590,439,1
1590,13800,1
1590,15683,1
1590,430,1
1590,3827,1
1590,1939,1
1590,1234,1
1590,6766,1
1590,226,1
1590,12298,1
1590,3621,1
1591,295,1
1591,3182,1
1591,749,1
1591,1605,1
1591,1029,1
1591,684,1
1591,284,1
1591,84,1
1591,223,1
1591,436,1
1591,1401,1
1591,1920,1
1591,2563,1
1591,698,1
1592,520,1
1592,83,1
1592,898,1
1592,323,1
1592,2004,1
1592,306,1
1592,1676,1
1592,295,1
1592,675,1
1592,286,1
1592,373,1
1592,1026,1
1592,456,1
1592,2080,1
1593,15688,1
1593,15693,1
1593,1026,1
1593,15689,1
1593,3181,1
1593,521,1
1593,1029,1
1593,224,1
1593,456,1
1593,539,1
1593,8389,1
1593,1037,1
1593,284,1
1593,7812,1
1594,344,1
1594,518,1
1594,9452,1
1594,15036,1
1594,92,1
1594,419,1
1594,373,1
1594,1665,1
1594,15695,1
1594,15697,1
1594,641,1
1594,15696,1
1594,461,1
1594,283,1
1595,4956,1
1595,686,1
1595,600,1
1595,15707,1
1595,6256,1
1595,5557,1
1595,15705,1
1595,3954,1
1595,15709,1
1595,614,1
1595,1388,1
1595,769,1
1595,4098,1
1595,7173,1
1596,493,1
1596,466,1
1596,3078,1
1596,398,1
1596,284,1
1596,1035,1
1596,62,1
1596,454,1
1596,407,1
1596,252,1
1596,313,1
1596,958,1
1596,451,1
1596,4653,1
1597,2821,1
1597,193,1
1597,974,1
1597,428,1
1597,245,1
1597,407,1
1597,15718,1
1597,197,1
1597,3634,1
1597,13171,1
1597,2719,1
1597,223,1
1597,1398,1
1597,2332,1
1598,287,1
1598,518,1
1599,11858,1
1599,626,1
1599,190,1
1599,610,1
1599,15720,1
1599,15727,1
1599,1295,1
1599,859,1
1599,3203,1
1599,1727,1
1599,1178,1
1599,827,1
1599,10846,1
1599,915,1
1600,3834,1
1600,6111,1
1600,1371,1
1600,15733,1
1600,2921,1
1600,15728,1
1600,499,1
1600,400,1
1600,3831,1
1600,990,1
1600,1398,1
1600,1904,1
1600,2344,1
1600,263,1
1601,395,1
1601,630,1
1601,1665,1
1601,1178,1
1601,699,1
1601,681,1
1601,295,1
1601,789,1
1601,287,1
1601,284,1
1601,794,1
1601,347,1
1601,1680,1
1601,62,1
1602,445,1
1602,12699,1
1602,15740,1
1602,15747,1
1602,12694,1
1602,15752,1
1602,12700,1
1602,12697,1
1602,15737,1
1602,15744,1
1602,15750,1
1602,12716,1
1602,521,1
1602,5363,1
1603,1040,1
1603,215,1
1603,1235,1
1603,205,1
1603,1090,1
1603,843,1
1603,166,1
1603,185,1
1603,202,1
1603,4911,1
1603,961,1
1603,1507,1
1603,149,1
1603,7036,1
1604,10381,1
1604,15763,1
1604,969,1
1604,15773,1
1604,15772,1
1604,15765,1
1604,15770,1
1604,4861,1
1604,3717,1
1604,7713,1
1604,15610,1
1604,15769,1
1604,15761,1
1604,15756,1
1605,285,1
1605,461,1
1605,320,1
1605,538,1
1605,50,1
1605,318,1
1605,523,1
1605,480,1
1605,456,1
1605,527,1
1605,789,1
1605,284,1
1605,84,1
1605,2088,1
1606,12271,1
1606,15778,1
1606,951,1
1606,15788,1
1606,730,1
1606,2525,1
1606,94,1
1606,15781,1
1606,15780,1
1606,2874,1
1606,560,1
1606,860,1
1606,7675,1
1606,15784,1
1607,945,1
1607,1266,1
1607,5300,1
1607,2811,1
1607,15791,1
1607,675,1
1607,1850,1
1607,251,1
1607,3750,1
1607,3252,1
1607,813,1
1607,1724,1
1607,3826,1
1607,3725,1
1608,916,1
1608,2333,1
1608,1865,1
1608,51,1
1608,215,1
1608,154,1
1608,54,1
1608,202,1
1608,1082,1
1608,702,1
1608,185,1
1608,700,1
1608,229,1
1608,528,1
1609,1032,1
1609,1193,1
1609,350,1
1609,3673,1
1609,1767,1
1609,1239,1
1609,533,1
1609,3059,1
1609,293,1
1609,1185,1
1609,337,1
1609,60,1
1609,1858,1
1609,4140,1
1610,59,1
1610,15796,1
1610,198,1
1610,185,1
1610,216,1
1610,11214,1
1610,1614,1
1610,15797,1
1610,1510,1
1610,710,1
1610,1368,1
1610,614,1
1610,698,1
1610,149,1
1611,1473,1
1611,339,1
1611,3423,1
1611,252,1
1611,284,1
1611,5801,1
1611,2634,1
1611,369,1
1611,1035,1
1611,15798,1
1611,1029,1
1611,5834,1
1611,1034,1
1611,287,1
1612,436,1
1612,1114,1
1612,506,1
1612,1809,1
1612,507,1
1612,860,1
1612,909,1
1612,161,1
1612,1194,1
1612,974,1
1612,512,1
1612,1496,1
1612,12059,1
1612,846,1
1613,476,1
1613,339,1
1613,2006,1
1613,295,1
1613,681,1
1613,294,1
1613,696,1
1613,290,1
1613,493,1
1613,288,1
1613,344,1
1613,287,1
1613,518,1
1613,2529,1
1614,212,1
1614,15810,1
1614,5293,1
1614,10886,1
1614,15809,1
1614,411,1
1614,13072,1
1614,2514,1
1614,60,1
1614,1625,1
1614,1392,1
1614,8658,1
1614,3633,1
1614,12924,1
1615,432,1
1615,2446,1
1615,1098,1
1615,981,1
1615,2263,1
1615,62,1
1615,3452,1
1615,2069,1
1615,977,1
1615,420,1
1615,5665,1
1615,692,1
1615,599,1
1615,895,1
1616,289,1
1616,296,1
1616,260,1
1616,313,1
1616,905,1
1616,2440,1
1616,339,1
1616,303,1
1616,7892,1
1616,288,1
1616,10742,1
1616,1548,1
1616,344,1
1616,460,1
1617,4681,1
1617,5720,1
1617,723,1
1617,2767,1
1617,602,1
1617,4675,1
1617,575,1
1617,4577,1
1617,2328,1
1617,8606,1
1617,1798,1
1617,580,1
1617,860,1
1617,702,1
1618,15827,1
1618,15823,1
1618,3280,1
1618,434,1
1618,1605,1
1618,7597,1
1618,470,1
1618,14158,1
1618,5066,1
1618,7967,1
1618,1233,1
1618,3196,1
1618,4261,1
1618,4233,1
1619,2826,1
1619,487,1
1619,4113,1
1619,12165,1
1619,12888,1
1619,8669,1
1619,2828,1
1619,168,1
1619,489,1
1619,229,1
1619,7601,1
1619,15830,1
1619,495,1
1619,1192,1
1620,194,1
1620,284,1
1620,84,1
1620,384,1
1620,898,1
1620,60,1
1620,297,1
1620,470,1
1620,4473,1
1620,480,1
1620,681,1
1620,296,1
1620,301,1
1620,287,1
1621,541,1
1621,1147,1
1621,1181,1
1621,1392,1
1621,493,1
1621,535,1
1621,1368,1
1621,202,1
1621,1605,1
1621,1238,1
1621,223,1
1621,3999,1
1621,15847,1
1621,15848,1
1622,158,1
1622,1974,1
1622,1865,1
1622,3364,1
1622,223,1
1622,701,1
1622,698,1
1622,2516,1
1622,974,1
1622,956,1
1622,413,1
1622,713,1
1622,467,1
1622,3219,1
1623,60,1
1623,1096,1
1623,928,1
1623,168,1
1623,1884,1
1623,993,1
1623,222,1
1623,15849,1
1623,922,1
1623,1113,1
1623,58,1
1623,1496,1
1623,54,1
1623,79,1
1624,257,1
1624,246,1
1624,463,1
1624,1029,1
1624,152,1
1624,480,1
1624,344,1
1624,285,1
1624,6421,1
1624,2077,1
1624,283,1
1624,395,1
1625,15857,1
1625,10854,1
1625,4957,1
1625,960,1
1625,233,1
