1421,1975,1
1421,506,1
1421,749,1
1421,11005,1
1421,9792,1
1421,149,1
1421,2719,1
1421,221,1
1421,704,1
1421,436,1
1421,442,1
1421,3583,1
1422,14646,1
1422,1873,1
1422,3445,1
1422,571,1
1422,849,1
1422,557,1
1422,3400,1
1422,7219,1
1422,9353,1
1422,1419,1
1422,596,1
1422,9624,1
1422,14647,1
1422,14641,1
1422,3693,1
1422,730,1
1422,222,1
1422,951,1
1422,1361,1
1422,149,1
1422,14638,1
1422,1456,1
1422,8383,1
1422,14645,1
1422,594,1
1422,6231,1
1422,2029,1
1422,549,1
1422,701,1
1422,10144,1
1422,14642,1
1422,2275,1
1422,4046,1
1422,6169,1
1422,14637,1
1423,1456,1
1423,2169,1
1423,8222,1
1423,1774,1
1423,13050,1
1423,14658,1
1423,14656,1
1423,284,1
1423,14659,1
1423,5164,1
1423,14654,1
1423,14649,1
1423,2030,1
1423,384,1
1423,14648,1
1423,14652,1
1423,1075,1
1423,1920,1
1423,14651,1
1423,14650,1
1423,1236,1
1423,14661,1
1423,14653,1
1423,14660,1
1423,14663,1
1423,977,1
1423,14657,1
1423,675,1
1423,1235,1
1423,3685,1
1423,4706,1
1423,14666,1
1423,11544,1
1423,14662,1
1423,732,1
1424,294,1
1424,1665,1
1424,526,1
1424,7499,1
1424,381,1
1424,14672,1
1424,3061,1
1424,474,1
1424,10663,1
1424,299,1
1424,450,1
1424,3109,1
1424,907,1
1424,290,1
1424,655,1
1424,14670,1
1424,461,1
1424,289,1
1424,14669,1
1424,295,1
1424,2958,1
1424,7189,1
1424,284,1
1424,658,1
1424,964,1
1424,454,1
1424,14667,1
1424,84,1
1424,456,1
1424,520,1
1424,156,1
1424,325,1
1424,372,1
1424,283,1
1424,470,1
1425,301,1
1425,274,1
1425,694,1
1425,10727,1
1425,456,1
1425,2588,1
1425,284,1
1425,62,1
1425,1920,1
1425,2004,1
1425,539,1
1425,287,1
1425,318,1
1425,303,1
1425,1043,1
1425,461,1
1425,344,1
1425,907,1
1425,381,1
1425,1596,1
1425,530,1
1425,309,1
1425,905,1
1425,538,1
1425,294,1
1425,327,1
1425,283,1
1425,2920,1
1425,4469,1
1425,290,1
1425,295,1
1425,291,1
1425,3455,1
1425,84,1
1425,4703,1
1426,429,1
1426,5394,1
1426,542,1
1426,1382,1
1426,974,1
1426,2804,1
1426,4693,1
1426,11367,1
1426,528,1
1426,6926,1
1426,4004,1
1426,411,1
1426,13279,1
1426,222,1
1426,1509,1
1426,51,1
1426,201,1
1426,2263,1
1426,228,1
1426,1082,1
1426,3181,1
1426,14673,1
1426,7060,1
1426,1962,1
1426,1507,1
1426,1098,1
1426,2553,1
1426,266,1
1426,149,1
1426,419,1
1426,1416,1
1426,425,1
1426,8505,1
1426,730,1
1426,3297,1
1427,681,1
1427,152,1
1427,285,1
1427,1852,1
1427,13878,1
1427,150,1
1427,1605,1
1427,304,1
1427,321,1
1427,898,1
1427,456,1
1427,318,1
1427,295,1
1427,14675,1
1427,450,1
1427,463,1
1427,903,1
1427,305,1
1427,900,1
1427,306,1
1427,783,1
1427,2080,1
1427,320,1
1427,1676,1
1427,84,1
1427,675,1
1427,313,1
1427,533,1
1427,372,1
1427,14674,1
1427,778,1
1427,2507,1
1427,274,1
1427,523,1
1427,461,1
1428,434,1
1428,416,1
1428,1944,1
1428,223,1
1428,1637,1
1428,5427,1
1428,4004,1
1428,1040,1
1428,3297,1
1428,11682,1
1428,8279,1
1428,193,1
1428,11110,1
1428,10330,1
1428,217,1
1428,2641,1
1428,3181,1
1428,14677,1
1428,14678,1
1428,2642,1
1428,14679,1
1428,212,1
1428,4641,1
1428,14680,1
1428,7171,1
1428,14676,1
1428,1035,1
1428,5099,1
1428,610,1
1428,215,1
1428,4918,1
1428,3167,1
1428,2257,1
1428,1462,1
1428,2821,1
1429,1097,1
1429,5302,1
1429,14693,1
1429,149,1
1429,224,1
1429,1037,1
1429,5842,1
1429,713,1
1429,11167,1
1429,6167,1
1429,4712,1
1429,493,1
1429,11405,1
1429,14681,1
1429,4728,1
1429,14682,1
1429,14690,1
1429,1370,1
1429,193,1
1429,14686,1
1429,969,1
1429,14689,1
1429,9944,1
1429,14687,1
1429,507,1
1429,4108,1
1429,10492,1
1429,2821,1
1429,1502,1
1429,12986,1
1429,14691,1
1429,4179,1
1429,4118,1
1429,14692,1
1429,3432,1
1430,1966,1
1430,1410,1
1430,1108,1
1430,14696,1
1430,185,1
1430,13169,1
1430,13203,1
1430,1728,1
1430,541,1
1430,205,1
1430,1373,1
1430,506,1
1430,1970,1
1430,1773,1
1430,3577,1
1430,14697,1
1430,1143,1
1430,220,1
1430,609,1
1430,161,1
1430,440,1
1430,3202,1
1430,516,1
1430,521,1
1430,3038,1
1430,168,1
1430,2338,1
1430,167,1
1430,953,1
1430,424,1
1430,5644,1
1430,8506,1
1430,210,1
1430,851,1
1430,223,1
1431,14700,1
1431,682,1
1431,293,1
1431,699,1
1431,6626,1
1431,295,1
1431,521,1
1431,297,1
1431,481,1
1431,1189,1
1431,407,1
1431,1238,1
1431,1172,1
1431,14698,1
1431,1186,1
1431,476,1
1431,398,1
1431,507,1
1431,372,1
1431,531,1
1431,1178,1
1431,2561,1
1431,1681,1
1431,4179,1
1431,229,1
1431,311,1
1431,535,1
1431,204,1
1431,2115,1
1431,1398,1
1431,1858,1
1431,14699,1
1431,4113,1
1431,684,1
1431,225,1
1432,280,1
1432,4047,1
1432,1802,1
1432,14702,1
1432,154,1
1432,2535,1
1432,3445,1
1432,740,1
1432,14705,1
1432,1397,1
1432,2589,1
1432,177,1
1432,152,1
1432,14707,1
1432,1298,1
1432,4957,1
1432,286,1
1432,1005,1
1432,6903,1
1432,3085,1
1432,506,1
1432,1114,1
1432,51,1
1432,937,1
1432,56,1
1432,769,1
1432,3693,1
1432,5331,1
1432,993,1
1432,60,1
1432,1001,1
1432,75,1
1432,2004,1
1432,94,1
1432,1108,1
1433,14708,1
1433,3202,1
1433,922,1
1433,193,1
1433,1802,1
1433,727,1
1433,1519,1
1433,910,1
1433,2328,1
1433,1358,1
1433,467,1
1433,1803,1
1433,1249,1
1433,1361,1
1433,1967,1
1433,215,1
1433,835,1
1433,1096,1
1433,171,1
1433,10476,1
1433,3583,1
1433,516,1
1433,2819,1
1433,5364,1
1433,1329,1
1433,800,1
1433,3578,1
1433,939,1
1433,5039,1
1433,944,1
1433,920,1
1433,1241,1
1433,229,1
1433,1352,1
1433,6134,1
1434,3599,1
1434,1720,1
1434,1624,1
1434,2275,1
1434,14710,1
1434,3870,1
1434,167,1
1434,160,1
1434,47,1
1434,533,1
1434,1377,1
1434,216,1
1434,3027,1
1434,3465,1
1434,1386,1
1434,177,1
1434,49,1
1434,1387,1
1434,7689,1
1434,218,1
1434,14711,1
1434,6128,1
1434,168,1
1434,2393,1
1434,48,1
1434,166,1
1434,1040,1
1434,158,1
1434,65,1
1434,11114,1
1434,212,1
1434,1865,1
1434,50,1
1434,2622,1
1434,4556,1
1435,2435,1
1435,5527,1
1435,3956,1
1435,193,1
1435,7547,1
1435,1460,1
1435,171,1
1435,2454,1
1435,3539,1
1435,951,1
1435,355,1
1435,5146,1
1435,2430,1
1435,3536,1
1435,4450,1
1435,3549,1
1435,14713,1
1435,674,1
1435,14715,1
1435,339,1
1435,3434,1
1435,3534,1
1435,2425,1
1435,1688,1
1435,1236,1
1435,456,1
1435,2428,1
1435,14714,1
1435,2882,1
1435,351,1
1435,1686,1
1435,701,1
1435,557,1
1435,2815,1
1435,1437,1
1436,1543,1
1436,702,1
1436,838,1
1436,960,1
1436,60,1
1436,822,1
1436,498,1
1436,10384,1
1436,177,1
1436,10915,1
1436,14205,1
1436,8101,1
1436,1664,1
1436,682,1
1436,945,1
1436,800,1
1436,1169,1
1436,755,1
1436,3927,1
1436,2557,1
1436,185,1
1436,909,1
1436,212,1
1436,2567,1
1436,14718,1
1436,11494,1
1436,14716,1
1436,14720,1
1436,9028,1
1436,513,1
1436,1410,1
1436,2560,1
1436,413,1
1436,149,1
1436,495,1
1437,152,1
1437,291,1
1437,14721,1
1437,536,1
1437,480,1
1437,3179,1
1437,13637,1
1437,2069,1
1437,521,1
1437,520,1
1437,280,1
1437,2505,1
1437,3252,1
1437,301,1
1437,3167,1
1437,67,1
1437,461,1
1437,420,1
1437,287,1
1437,349,1
1437,881,1
1437,344,1
1437,1090,1
1437,3466,1
1437,50,1
1437,1495,1
1437,305,1
1437,898,1
1437,59,1
1437,675,1
1437,84,1
1437,518,1
1437,781,1
1437,345,1
1437,5611,1
1438,531,1
1438,696,1
1438,286,1
1438,675,1
1438,1605,1
1438,285,1
1438,2782,1
1438,323,1
1438,296,1
1438,84,1
1438,295,1
1438,14724,1
1438,899,1
1438,289,1
1438,324,1
1438,4302,1
1438,398,1
1438,320,1
1438,900,1
1438,283,1
1438,520,1
1438,6426,1
1438,14723,1
1438,297,1
1438,12803,1
1438,1433,1
1438,337,1
1438,313,1
1438,1369,1
1438,305,1
1438,51,1
1438,6215,1
1438,328,1
1438,456,1
1438,325,1
1439,702,1
1439,846,1
1439,373,1
1439,944,1
1439,1241,1
1439,223,1
1439,5648,1
1439,951,1
1439,224,1
1439,1096,1
1439,3798,1
1439,2332,1
1439,3364,1
1439,1960,1
1439,974,1
1439,709,1
1439,398,1
1439,311,1
1439,488,1
1439,378,1
1439,225,1
1439,1664,1
1439,730,1
1439,1398,1
1439,372,1
1439,215,1
1439,701,1
1439,366,1
1439,609,1
1439,1865,1
1439,1240,1
1439,484,1
1439,2350,1
1439,492,1
1439,1231,1
1440,234,1
1440,322,1
1440,14727,1
1440,1529,1
1440,2206,1
1440,1034,1
1440,4705,1
1440,152,1
1440,10729,1
1440,463,1
1440,312,1
1440,325,1
1440,1536,1
1440,1443,1
1440,235,1
1440,14726,1
1440,4610,1
1440,280,1
1440,317,1
1440,256,1
1440,1029,1
1440,4524,1
1440,283,1
1440,7897,1
1440,3278,1
1440,287,1
1440,12099,1
1440,479,1
1440,12096,1
1440,2529,1
1440,905,1
1440,6215,1
1440,8405,1
1440,3281,1
1440,326,1
1441,1799,1
1441,212,1
1441,702,1
1441,229,1
1441,224,1
1441,448,1
1441,580,1
1441,419,1
1441,1110,1
1441,202,1
1441,974,1
1441,60,1
1441,357,1
1441,10640,1
1441,704,1
1441,2512,1
1441,3863,1
1441,436,1
1441,493,1
1441,610,1
1441,609,1
1441,221,1
1441,167,1
1441,1231,1
1441,14729,1
1441,1232,1
1441,701,1
1441,849,1
1441,723,1
1441,4684,1
1441,3052,1
1441,222,1
1441,728,1
1441,1406,1
1441,424,1
1442,730,1
1442,154,1
1442,1889,1
1442,1526,1
1442,1884,1
1442,1404,1
1442,855,1
1442,728,1
1442,951,1
1442,188,1
1442,712,1
1442,14732,1
1442,436,1
1442,594,1
1442,413,1
1442,9021,1
1442,8099,1
1442,1361,1
1442,223,1
1442,4047,1
1442,6806,1
1442,1887,1
1442,14731,1
1442,860,1
1442,222,1
1442,1234,1
1442,229,1
1442,1236,1
1442,626,1
1442,1071,1
1442,14730,1
1442,158,1
1442,67,1
1442,866,1
1442,506,1
1443,1241,1
1443,1461,1
1443,528,1
1443,4047,1
1443,730,1
1443,2113,1
1443,701,1
1443,2332,1
1443,6888,1
1443,1234,1
1443,158,1
1443,2880,1
1443,1407,1
1443,704,1
1443,943,1
1443,860,1
1443,951,1
1443,1631,1
1443,849,1
1443,14733,1
1443,2769,1
1443,14737,1
1443,1404,1
1443,1963,1
1443,728,1
1443,2327,1
1443,4009,1
1443,549,1
1443,14735,1
1443,2767,1
1443,2449,1
1443,5331,1
1443,1460,1
1443,14736,1
1443,14734,1
1444,177,1
1444,149,1
1444,212,1
1444,222,1
1444,594,1
1444,76,1
1444,11608,1
1444,1082,1
1444,1419,1
1444,224,1
1444,3664,1
1444,730,1
1444,520,1
1444,1631,1
1444,2464,1
1444,413,1
1444,41,1
1444,701,1
1444,91,1
1444,4964,1
1444,220,1
1444,860,1
1444,167,1
1444,3433,1
1444,1235,1
1444,192,1
1444,14738,1
1444,14739,1
1444,8507,1
1444,154,1
1444,416,1
1444,728,1
1444,60,1
1444,293,1
1444,158,1
1445,5012,1
1445,14751,1
1445,832,1
1445,815,1
1445,3928,1
1445,14167,1
1445,10626,1
1445,14754,1
1445,1860,1
1445,495,1
1445,1189,1
1445,5996,1
1445,14755,1
1445,2176,1
1445,5016,1
1445,5020,1
1445,4717,1
1445,6075,1
1445,5509,1
1445,14748,1
1445,14743,1
1445,4715,1
1445,14745,1
1445,1186,1
1445,14746,1
1445,14744,1
1445,2557,1
1445,14747,1
1445,14741,1
1445,2602,1
1445,14752,1
1445,14742,1
1445,4728,1
1445,407,1
1445,2186,1
1446,540,1
1446,1448,1
1446,907,1
1446,284,1
1446,62,1
1446,14758,1
1446,14757,1
1446,543,1
1446,2069,1
1446,1572,1
1446,225,1
1446,461,1
1446,320,1
1446,527,1
1446,50,1
1446,290,1
1446,878,1
1446,539,1
1446,519,1
1446,1443,1
1446,696,1
1446,14756,1
1446,5802,1
1446,895,1
1446,327,1
1446,344,1
1446,531,1
1446,518,1
1446,252,1
1446,7150,1
1446,3466,1
1446,84,1
1446,287,1
1446,14457,1
1446,283,1
1447,15,1
1447,14762,1
1447,862,1
1447,1061,1
1447,14767,1
1447,168,1
1447,1806,1
1447,859,1
1447,14769,1
1447,1368,1
1447,14763,1
1447,154,1
1447,1695,1
1447,3399,1
1447,594,1
1447,1054,1
1447,2,1
1447,424,1
1447,14764,1
1447,1075,1
1447,1209,1
1447,14765,1
1447,8177,1
1447,14770,1
1447,14771,1
1447,3396,1
1447,8468,1
1447,14766,1
1447,445,1
1447,510,1
1447,35,1
1447,12213,1
1447,3413,1
1447,10489,1
1447,4995,1
1449,14776,1
1449,483,1
1449,4079,1
1449,481,1
1449,65,1
1449,171,1
1449,798,1
1449,10549,1
1449,184,1
1449,960,1
1449,1292,1
1449,24,1
1449,1295,1
1449,1526,1
1449,1073,1
1449,482,1
1449,1284,1
1449,2356,1
1449,3178,1
1449,1706,1
1449,4214,1
1449,1269,1
1449,10552,1
1449,510,1
1449,3208,1
1449,9405,1
1449,14775,1
1449,1703,1
1449,3068,1
1449,10551,1
1449,4054,1
1449,495,1
1449,5363,1
1449,14778,1
1449,10,1
1450,685,1
1450,8474,1
1450,543,1
1450,156,1
1450,283,1
1450,907,1
1450,305,1
1450,684,1
1450,312,1
1450,5112,1
1450,347,1
1450,1920,1
1450,1448,1
1450,301,1
1450,541,1
1450,50,1
1450,84,1
1450,1034,1
1450,4471,1
1450,194,1
1450,4468,1
1450,284,1
1450,7606,1
1450,481,1
1450,461,1
1450,1402,1
1450,427,1
1450,5412,1
1450,1029,1
1450,7175,1
1450,1624,1
1450,463,1
1450,5414,1
1450,696,1
1450,526,1
1451,641,1
1451,284,1
1451,223,1
1451,185,1
1451,301,1
1451,92,1
1451,794,1
1451,684,1
1451,286,1
1451,316,1
1451,339,1
1451,290,1
1451,674,1
1451,681,1
1451,459,1
1451,309,1
1451,289,1
1451,347,1
1451,1759,1
1451,461,1
1451,299,1
1451,519,1
1451,523,1
1451,543,1
1451,676,1
1451,1920,1
1451,344,1
1451,285,1
1451,62,1
1451,3152,1
1451,328,1
1451,287,1
1451,456,1
1451,50,1
1451,1044,1
1452,1572,1
1452,373,1
1452,699,1
1452,381,1
1452,295,1
1452,1665,1
1452,2006,1
1452,518,1
1452,311,1
1452,470,1
1452,284,1
1452,538,1
1452,1026,1
1452,156,1
1452,1420,1
1452,789,1
1452,1037,1
1452,7,1
1452,526,1
1452,321,1
1452,355,1
1452,320,1
1452,676,1
1452,675,1
1452,324,1
1452,461,1
1452,493,1
1452,287,1
1452,463,1
1452,1036,1
1452,681,1
1452,456,1
1452,14780,1
1452,696,1
1452,539,1
1453,419,1
1453,533,1
1453,1507,1
1453,3953,1
1453,3181,1
1453,62,1
1453,427,1
1453,833,1
1453,4603,1
1453,185,1
1453,434,1
1453,448,1
1453,972,1
1453,328,1
1453,674,1
1453,284,1
1453,2507,1
1453,5325,1
1453,287,1
1453,223,1
1453,283,1
1453,212,1
1453,3666,1
1453,451,1
1453,895,1
1453,290,1
1453,60,1
1453,1392,1
1453,541,1
1453,1920,1
1453,202,1
1453,2069,1
1453,288,1
1453,5810,1
1453,50,1
1455,3065,1
1455,1855,1
1455,3853,1
1455,494,1
1455,481,1
1455,14788,1
1455,699,1
1455,366,1
1455,5354,1
1455,3075,1
1455,204,1
1455,3871,1
1455,14789,1
1455,1174,1
1455,3204,1
1455,1844,1
1455,511,1
1455,3073,1
1455,328,1
1455,485,1
1455,9811,1
1455,488,1
1455,40,1
1455,532,1
1455,800,1
1455,958,1
1455,1862,1
1455,1402,1
1455,1866,1
1455,822,1
1455,1183,1
1455,1192,1
1455,970,1
1455,8062,1
1455,1859,1
1456,323,1
1456,5001,1
1456,1867,1
1456,372,1
1456,152,1
1456,1110,1
1456,10352,1
1456,527,1
1456,301,1
1456,2959,1
1456,185,1
1456,326,1
1456,685,1
1456,1091,1
1456,3181,1
1456,14792,1
1456,245,1
1456,10703,1
1456,427,1
1456,14799,1
1456,14798,1
1456,5353,1
1456,494,1
1456,14793,1
1456,14801,1
1456,1779,1
1456,14794,1
1456,14791,1
1456,511,1
1456,14790,1
1456,3425,1
1456,60,1
1456,7,1
1456,14797,1
1456,1605,1
1457,6245,1
1457,1664,1
1457,245,1
1457,481,1
1457,193,1
1457,3059,1
1457,7315,1
1457,2332,1
1457,1960,1
1457,225,1
1457,228,1
1457,222,1
1457,1370,1
1457,2606,1
1457,557,1
1457,529,1
1457,800,1
1457,2719,1
1457,431,1
1457,212,1
1457,704,1
1457,229,1
1457,1083,1
1457,974,1
1457,1384,1
1457,4106,1
1457,311,1
1457,2107,1
1457,1681,1
1457,1637,1
1457,1231,1
1457,1236,1
1457,2441,1
1457,730,1
1457,224,1
1458,355,1
1458,373,1
1458,311,1
1458,485,1
1458,274,1
1458,290,1
1458,3949,1
1458,964,1
1458,283,1
1458,8100,1
1458,513,1
1458,14804,1
1458,450,1
1458,2507,1
1458,2053,1
1458,344,1
1458,8098,1
1458,291,1
1458,317,1
1458,1920,1
1458,8759,1
1458,1369,1
1458,282,1
1458,252,1
1458,13878,1
1458,49,1
1458,62,1
1458,1456,1
1458,699,1
1458,2008,1
1458,284,1
1458,4602,1
1458,328,1
1458,14803,1
1458,461,1
1459,2919,1
1459,14808,1
1459,4448,1
1459,8167,1
1459,881,1
1459,3243,1
1459,11794,1
1459,549,1
1459,4527,1
1459,855,1
1459,187,1
1459,11205,1
1459,14806,1
1459,12669,1
1459,5313,1
1459,1234,1
1459,728,1
1459,3606,1
1459,14807,1
1459,14805,1
1459,2263,1
1459,14810,1
1459,951,1
1459,152,1
1459,3703,1
1459,14812,1
1459,2883,1
1459,14814,1
1459,4402,1
1459,222,1
1459,14816,1
1459,10784,1
1459,1701,1
1459,3845,1
1459,14644,1
1460,14818,1
1460,11525,1
1460,2046,1
1460,1971,1
1460,10309,1
1460,1829,1
1460,1892,1
1460,9098,1
1460,6026,1
1460,2029,1
1460,14821,1
1460,151,1
1460,14819,1
1460,14827,1
1460,14817,1
1460,14833,1
1460,3139,1
1460,14825,1
1460,6509,1
1460,1104,1
1460,854,1
1460,1077,1
1460,14820,1
1460,4819,1
1460,14830,1
1460,14822,1
1460,14823,1
1460,12681,1
1460,5793,1
1460,8558,1
1460,5789,1
1460,3253,1
1460,14828,1
1460,3811,1
1460,14832,1
1461,1803,1
1461,507,1
1461,3419,1
1461,24,1
1461,1096,1
1461,777,1
1461,1637,1
1461,1091,1
1461,2926,1
1461,373,1
1461,228,1
1461,147,1
1461,1036,1
1461,7,1
1461,431,1
1461,14836,1
1461,6,1
1461,14835,1
1461,8506,1
1461,14834,1
1461,183,1
1461,2000,1
1461,1208,1
1461,6132,1
1461,713,1
1461,372,1
1461,2365,1
1461,824,1
1461,810,1
1461,838,1
1461,600,1
1461,3292,1
1461,1137,1
1461,67,1
1461,221,1
1462,1838,1
1462,1231,1
1462,51,1
1462,407,1
1462,7947,1
1462,339,1
1462,1896,1
1462,2486,1
1462,5197,1
1462,740,1
1462,14839,1
1462,1881,1
1462,14843,1
1462,5183,1
1462,207,1
1462,84,1
1462,8572,1
1462,1340,1
1462,4125,1
1462,3194,1
1462,4614,1
1462,4027,1
1462,191,1
1462,1402,1
1462,14788,1
1462,747,1
1462,14844,1
1462,3742,1
1462,3632,1
1462,326,1
1462,9485,1
1462,14841,1
1462,543,1
1462,222,1
1462,6215,1
1463,1247,1
1463,14858,1
1463,14856,1
1463,14852,1
1463,1744,1
1463,384,1
1463,370,1
1463,6403,1
1463,1969,1
1463,12390,1
1463,12698,1
1463,10234,1
1463,59,1
1463,10748,1
1463,14857,1
1463,50,1
1463,13109,1
1463,10763,1
1463,14845,1
1463,4762,1
1463,14853,1
1463,14850,1
1463,2651,1
1463,6616,1
1463,759,1
1463,14855,1
1463,3377,1
1463,280,1
1463,5178,1
1463,14847,1
1463,14848,1
1463,14859,1
1463,170,1
1463,53,1
1463,14854,1
1464,1152,1
1464,3983,1
1464,14867,1
1464,1969,1
1464,5789,1
1464,3422,1
1464,14863,1
1464,3703,1
1464,9742,1
1464,3191,1
1464,871,1
1464,14862,1
1464,8473,1
1464,14866,1
1464,13780,1
1464,14449,1
1464,3244,1
1464,1619,1
1464,728,1
1464,10866,1
1464,11795,1
1464,560,1
1464,9841,1
1464,436,1
1464,2467,1
1464,522,1
1464,1880,1
1464,7108,1
1464,866,1
1464,9591,1
1464,14865,1
1464,2461,1
1464,4448,1
1464,1888,1
1464,2649,1
1465,1111,1
1465,1123,1
1465,1110,1
1465,191,1
1465,1992,1
1465,1208,1
1465,605,1
1465,3065,1
1465,11135,1
1465,1171,1
1465,5051,1
1465,912,1
1465,911,1
1465,183,1
1465,3384,1
1465,6583,1
1465,910,1
1465,923,1
1465,3713,1
1465,5320,1
1465,1747,1
1465,13370,1
1465,1108,1
1465,354,1
1465,6163,1
1465,807,1
1465,147,1
1465,4523,1
1465,1635,1
1465,501,1
1465,846,1
1465,6537,1
1465,149,1
1465,11563,1
1465,365,1
1466,6170,1
1466,6786,1
1466,5034,1
1466,14886,1
1466,149,1
1466,850,1
1466,226,1
1466,684,1
1466,10440,1
1466,9399,1
1466,59,1
1466,11116,1
1466,14882,1
1466,14870,1
1466,14879,1
1466,14885,1
1466,14878,1
1466,14881,1
1466,13765,1
1466,3633,1
1466,14880,1
1466,11091,1
1466,14884,1
1466,1601,1
1466,10428,1
1466,14871,1
1466,14868,1
1466,14876,1
1466,2521,1
1466,12515,1
1466,3183,1
1466,14873,1
1466,14877,1
1466,8501,1
1466,6097,1
1467,14899,1
1467,14902,1
1467,4867,1
1467,4556,1
1467,2034,1
1467,8116,1
1467,5861,1
1467,3891,1
1467,8607,1
1467,14888,1
1467,14906,1
1467,1898,1
1467,14904,1
1467,14893,1
1467,14908,1
1467,14890,1
1467,5495,1
1467,14891,1
1467,152,1
1467,13791,1
1467,14898,1
1467,14905,1
1467,68,1
1467,14900,1
1467,964,1
1467,14896,1
1467,6567,1
1467,9762,1
1467,14901,1
1467,58,1
1467,14895,1
1467,3271,1
1467,1456,1
1467,14903,1
1467,1792,1
1468,4625,1
1468,14917,1
1468,3809,1
1468,68,1
1468,14914,1
1468,149,1
1468,14911,1
1468,413,1
1468,11629,1
1468,902,1
1468,14916,1
1468,240,1
1468,2823,1
1468,14918,1
1468,978,1
1468,248,1
1468,3962,1
1468,955,1
1468,1211,1
1468,177,1
1468,14912,1
1468,222,1
1468,52,1
1468,3088,1
1468,725,1
1468,1404,1
1468,154,1
1468,158,1
1468,506,1
1468,232,1
1468,2026,1
1468,6903,1
1468,1395,1
1468,67,1
1468,14913,1
1469,2333,1
1469,602,1
1469,1253,1
1469,2251,1
1469,702,1
1469,1505,1
1469,909,1
1469,2852,1
1469,229,1
1469,1236,1
1469,5057,1
1469,728,1
1469,6041,1
1469,5364,1
1469,1329,1
1469,860,1
1469,1241,1
1469,3699,1
1469,5720,1
1469,2835,1
1469,1407,1
1469,594,1
1469,6897,1
1469,849,1
1469,701,1
1469,1456,1
1469,3586,1
1469,3422,1
1469,944,1
1469,1798,1
1469,1198,1
1469,2329,1
1469,2765,1
1469,1418,1
1469,4168,1
1470,50,1
1470,681,1
1470,789,1
1470,339,1
1470,286,1
1470,5031,1
1470,459,1
1470,309,1
1470,301,1
1470,3368,1
1470,538,1
1470,14920,1
1470,699,1
1470,480,1
1470,1453,1
1470,284,1
1470,1029,1
1470,347,1
1470,295,1
1470,456,1
1470,696,1
1470,312,1
1470,453,1
1470,328,1
1470,2524,1
1470,297,1
1470,283,1
1470,4705,1
1470,318,1
1470,1450,1
1470,1026,1
1470,344,1
1470,322,1
1470,685,1
1470,692,1
1471,944,1
1471,14928,1
1471,14929,1
1471,372,1
1471,4043,1
1471,14932,1
1471,14930,1
1471,3801,1
1471,14927,1
1471,60,1
1471,1697,1
1471,1124,1
1471,4268,1
1471,2726,1
1471,501,1
1471,14925,1
1471,14934,1
1471,1593,1
1471,3962,1
1471,4879,1
1471,506,1
1471,156,1
1471,970,1
1471,58,1
1471,722,1
1471,1104,1
1471,4771,1
1471,152,1
1471,4881,1
1471,14931,1
1471,224,1
1471,14926,1
1471,171,1
1471,14921,1
1471,14922,1
1472,14940,1
1472,978,1
1472,14945,1
1472,14937,1
1472,3221,1
1472,14935,1
1472,1502,1
1472,14952,1
1472,14939,1
1472,2525,1
1472,14948,1
1472,506,1
1472,3809,1
1472,846,1
1472,83,1
1472,14951,1
1472,599,1
1472,609,1
1472,14943,1
1472,6978,1
1472,165,1
1472,14941,1
1472,14947,1
1472,1496,1
1472,1123,1
1472,1635,1
1472,14950,1
1472,150,1
1472,76,1
1472,14938,1
1472,1710,1
1472,6217,1
1472,14944,1
1472,13539,1
1472,311,1
1473,2529,1
1473,156,1
1473,14955,1
1473,11484,1
1473,2066,1
1473,14954,1
1473,1037,1
1473,285,1
1473,453,1
1473,383,1
1473,323,1
1473,14956,1
1473,84,1
1473,381,1
1473,4389,1
1473,260,1
1473,2526,1
1473,526,1
1473,295,1
1473,283,1
1473,450,1
1473,1447,1
1473,463,1
1473,4702,1
1473,328,1
1473,10906,1
1473,14958,1
1473,303,1
1473,4741,1
1473,320,1
1473,461,1
1473,2920,1
1473,5864,1
1473,5625,1
1473,1421,1
1474,14961,1
1474,323,1
1474,14962,1
1474,461,1
1474,14960,1
1474,8095,1
1474,639,1
1474,311,1
1474,4009,1
1474,344,1
1474,335,1
1474,14959,1
1474,337,1
1474,50,1
1474,14964,1
1474,295,1
1474,5295,1
1474,2900,1
1474,895,1
1474,696,1
1474,305,1
1474,881,1
1474,6245,1
1474,3048,1
1474,84,1
1474,2069,1
1474,1763,1
1474,538,1
1474,287,1
1474,905,1
1474,294,1
1474,62,1
1474,283,1
1474,11623,1
1474,6580,1
1476,3439,1
1476,158,1
1476,223,1
1476,431,1
1476,5302,1
1476,506,1
1476,2756,1
1476,65,1
1476,5318,1
1476,2455,1
1476,13331,1
1476,201,1
1476,149,1
1476,2508,1
1476,1156,1
1476,2553,1
1476,230,1
1476,181,1
1476,215,1
1476,1502,1
1476,1876,1
1476,220,1
1476,60,1
1476,1787,1
1476,609,1
1476,1865,1
1476,528,1
1476,2764,1
1476,222,1
1476,844,1
1476,185,1
1476,9400,1
1476,961,1
1476,1782,1
1476,14967,1
1477,2066,1
1477,7652,1
1477,541,1
1477,450,1
1477,453,1
1477,328,1
1477,527,1
1477,53,1
1477,703,1
1477,62,1
1477,309,1
1477,1037,1
1477,225,1
1477,7651,1
1477,316,1
1477,293,1
1477,3181,1
1477,323,1
1477,1238,1
1477,372,1
1477,461,1
1477,283,1
1477,5625,1
